adres_aantal_brp_adres,adres_dagen_op_adres,adres_recentst_onderdeel_rdam,contacten_onderwerp_documenttype__overeenkomst_,contacten_onderwerp_inkomen,contacten_onderwerp_no_show,contacten_onderwerp_overleg_met_inkomen,contacten_soort_afgelopenjaar_document__uitgaand_,contacten_soort_document__inkomend_,instrument_ladder_historie_activering,instrument_ladder_huidig_activering,instrument_reden_beeindiging_historie_succesvol,ontheffing_actueel_ind,ontheffing_dagen_hist_mean,ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden,ontheffing_reden_hist_tijdelijke_ontheffing_arbeidsverpl__en_tegenprestatie,persoon_geslacht_vrouw,persoon_leeftijd_bij_onderzoek,pla_hist_pla_categorie_doelstelling_16,pla_historie_ontwikkeling,pla_ondertekeningen_historie,relatie_kind_huidige_aantal,relatie_overig_actueel_vorm__kostendeler,relatie_overig_kostendeler,relatie_partner_huidige_partner___partner__gehuwd_,relatie_partner_totaal_dagen_partner,Ja,Nee
5,1392,1,1,0,1,2,2,10,2,0,1,1,887,305,1,0,51,0,0,1,0,0,0,0,1038,0.578779782146849,0.421220217853151
4,9601,1,1,1,0,0,1,7,4,0,2,1,1702,1650,1,1,57,1,0,3,1,0,0,0,1675,0.428708469767071,0.571291530232929
3,12719,1,2,2,1,1,4,7,3,0,2,0,734,242,0,1,48,0,0,1,0,0,0,0,301,0.602187612361313,0.397812387638687
2,14961,1,1,1,1,1,2,8,2,0,1,0,1440,1754,0,1,34,0,1,4,0,1,0,0,2683,0.662631563195393,0.337368436804607
3,12059,1,1,1,0,0,2,10,1,1,1,0,1499,2283,1,0,40,0,1,3,1,2,1,0,906,0.651352502380868,0.348647497619132
6,3358,1,5,3,0,0,2,12,3,1,0,0,1970,1193,0,0,44,1,1,5,0,0,0,0,1669,0.378558944496264,0.621441055503736
8,574,1,1,1,2,4,6,6,1,0,2,0,1752,2852,0,1,43,1,1,1,1,0,0,0,1838,0.709064380909525,0.290935619090475
3,6282,1,0,2,2,4,7,10,1,0,3,1,1563,770,0,0,37,1,1,5,1,0,0,0,1537,0.686169577890522,0.313830422109478
2,18892,1,0,0,1,0,8,5,1,1,2,1,1292,3072,1,0,49,1,1,1,1,1,1,0,2340,0.558247927234045,0.441752072765955
1,18054,1,1,0,1,3,1,8,2,0,1,1,1406,2085,0,1,44,0,0,2,1,1,1,0,712,0.680033803903369,0.319966196096631
4,1453,1,0,2,0,1,1,9,0,1,1,1,356,45,0,0,41,0,0,1,0,0,0,0,36,0.613293590791977,0.386706409208023
4,3074,1,1,0,1,1,3,5,1,1,1,0,2063,1577,0,1,62,1,1,3,1,0,0,0,526,0.475700391103948,0.524299608896052
3,12261,1,0,2,3,2,2,6,1,0,1,0,1566,2313,0,0,52,1,0,4,0,1,1,0,3510,0.715712747734834,0.284287252265166
1,20740,1,1,1,1,1,6,25,3,0,2,0,1751,4320,1,0,50,0,1,3,0,1,1,0,22,0.57661681060048,0.42338318939952
3,22477,1,2,1,1,1,4,5,1,0,2,0,2485,3703,1,1,58,0,0,2,2,1,0,0,1436,0.627192255158884,0.372807744841116
2,7301,1,3,0,1,1,10,9,3,1,2,0,2221,1904,0,1,46,1,0,2,1,0,0,0,5551,0.580432803751044,0.419567196248956
2,19921,1,1,0,1,1,0,6,3,0,2,1,2352,1721,1,0,60,0,0,1,0,1,1,0,778,0.568539942195707,0.431460057804293
5,3578,1,1,0,1,2,3,4,4,1,3,0,2478,2931,0,1,59,1,1,6,0,1,0,0,1546,0.553174655874993,0.446825344125007
2,6470,1,3,1,2,1,2,24,3,1,2,0,1161,470,0,1,49,2,1,5,1,0,0,0,527,0.567219795757867,0.432780204242133
5,2053,1,1,2,0,1,1,6,3,0,1,0,1173,1293,0,0,66,1,1,3,0,1,0,0,744,0.761346871274644,0.238653128725356
5,764,1,1,2,2,3,5,15,3,1,2,0,675,131,0,1,43,1,1,5,0,1,0,0,348,0.590596926205099,0.409403073794901
4,6044,1,3,1,2,0,6,10,3,1,2,0,1122,766,0,1,46,2,1,6,1,1,0,0,1063,0.627524248453308,0.372475751546692
2,17747,1,1,1,1,0,2,6,2,0,0,0,2289,1967,0,0,42,1,1,2,2,1,0,0,3162,0.630311212854821,0.369688787145179
3,9272,1,0,2,2,0,5,14,2,0,1,0,1971,3539,0,0,59,0,0,4,2,0,0,0,1230,0.608929766446592,0.391070233553408
5,1267,1,5,1,0,2,4,17,1,1,1,0,1695,1317,0,1,42,1,1,6,1,1,0,0,1422,0.617276781439286,0.382723218560714
2,7608,1,0,0,0,0,4,2,1,1,0,0,1826,2425,0,0,51,1,0,1,2,2,1,0,1134,0.692022840848068,0.307977159151932
5,1231,1,1,2,1,0,0,5,1,0,1,0,1155,2206,1,0,35,0,0,1,1,0,0,0,3511,0.586497502081583,0.413502497918417
6,7160,1,1,1,1,0,6,3,0,0,2,0,1198,610,0,1,47,1,0,1,1,1,0,0,3347,0.706968639873788,0.293031360126212
7,2099,1,1,5,2,3,12,10,2,0,5,0,592,1328,1,1,43,1,1,1,1,2,1,0,628,0.708482909494207,0.291517090505793
3,13244,0,1,2,0,1,2,12,3,1,0,0,2177,2970,0,1,52,1,1,3,0,0,0,0,186,0.464528258575924,0.535471741424076
2,2605,1,0,1,1,1,0,2,0,0,1,1,1053,780,1,0,36,0,0,0,1,1,0,0,1506,0.724906525535399,0.275093474464601
3,10193,1,2,1,1,3,3,3,2,1,0,0,1653,1443,0,0,61,1,0,3,0,2,1,0,197,0.655014873591428,0.344985126408572
3,3206,1,1,0,1,0,2,9,4,1,3,0,845,361,0,0,38,1,1,4,1,1,0,0,195,0.587171541513202,0.412828458486798
3,7715,1,0,1,1,1,1,3,0,0,0,0,2471,1282,0,0,43,0,0,2,0,1,0,0,2285,0.707612116268234,0.292387883731766
2,19370,1,2,1,1,0,1,7,2,0,1,1,2676,2732,1,0,63,1,0,6,1,1,0,0,3695,0.570657294306314,0.429342705693686
2,8254,1,2,0,2,1,5,10,6,2,2,0,724,3111,1,1,57,1,1,5,1,1,0,0,1527,0.522271581535366,0.477728418464634
5,2758,1,0,2,1,1,1,9,1,0,1,1,1965,2946,1,0,44,0,0,0,0,1,0,0,693,0.632595907366474,0.367404092633526
4,6174,1,1,1,1,2,2,13,0,1,2,1,564,154,1,0,57,2,1,4,0,0,0,0,1075,0.546093747753664,0.453906252246336
4,900,1,2,0,1,1,2,6,4,1,3,1,1019,1663,0,1,46,1,1,3,1,1,0,0,218,0.595757769386361,0.404242230613639
6,2989,1,1,1,2,1,9,9,1,1,2,1,814,259,0,0,42,1,1,2,1,0,0,0,787,0.68683642956824,0.31316357043176
1,13719,1,1,1,1,1,5,11,0,1,0,0,2322,2525,0,0,50,1,0,3,0,0,0,0,221,0.532724332822793,0.467275667177207
4,5153,1,1,0,0,1,6,4,0,0,1,1,441,1264,0,0,38,0,0,0,0,1,0,0,2088,0.742225485582676,0.257774514417324
3,15614,1,3,1,0,1,2,11,5,1,2,0,2697,2215,0,0,62,1,1,2,1,0,0,0,255,0.417422137375108,0.582577862624892
1,13565,1,0,1,0,2,3,6,1,1,3,1,2262,2402,1,1,43,1,1,1,1,1,0,0,821,0.528590562125054,0.471409437874946
2,9628,1,0,1,1,0,9,15,8,2,3,1,456,419,1,1,44,1,1,4,1,2,1,0,1498,0.609331829808698,0.390668170191302
1,19079,1,3,0,2,1,0,12,2,1,1,0,3155,4005,1,1,67,2,1,3,1,1,0,1,4945,0.700305419027224,0.299694580972776
4,558,1,2,0,1,1,3,12,2,0,1,0,2666,2519,0,1,29,1,1,4,2,1,1,0,552,0.618212587305894,0.381787412694106
6,462,1,2,1,1,2,8,4,2,1,1,0,2072,1305,0,0,43,0,1,2,0,1,0,0,1854,0.6543900727084,0.3456099272916
5,2766,1,2,1,2,0,5,13,3,1,4,0,2063,1280,1,0,41,0,1,2,0,1,0,0,1366,0.642075957992814,0.357924042007186
2,7620,1,2,3,2,1,8,7,3,1,2,1,858,2406,0,0,45,0,1,3,1,0,0,0,1057,0.57174091482748,0.42825908517252
5,738,1,1,1,3,2,9,10,1,0,2,1,529,107,1,0,42,1,1,3,0,2,1,0,445,0.704269780538632,0.295730219461368
2,13988,1,2,1,1,1,2,4,3,1,1,0,1126,1429,0,0,55,1,1,2,0,2,1,0,1351,0.620304644303829,0.379695355696171
5,147,1,3,2,3,3,15,15,1,1,1,1,1055,1280,1,1,34,0,0,6,2,1,1,0,846,0.763321907667728,0.236678092332272
1,20225,1,2,2,2,2,3,9,2,1,1,0,2235,2080,0,1,55,0,0,2,1,1,0,0,2657,0.635530819109597,0.364469180890403
2,12296,1,0,0,1,2,8,10,2,1,2,1,1544,2178,0,0,66,1,0,0,0,1,0,0,2987,0.711200714739987,0.288799285260013
4,2134,1,1,1,2,1,0,2,1,0,1,0,2306,1715,0,0,37,0,0,2,1,1,0,0,237,0.704451394371657,0.295548605628343
1,14282,1,1,1,1,0,3,6,3,1,1,1,658,1686,1,1,58,1,1,2,1,1,0,0,1830,0.549374449546265,0.450625550453735
1,14094,1,0,0,2,2,1,2,0,0,0,1,1503,1899,0,0,63,0,0,1,1,1,0,0,469,0.647017756749258,0.352982243250742
2,19940,1,3,0,1,0,2,10,4,1,1,0,2220,493,0,0,63,1,1,3,0,0,0,0,59,0.390024793329239,0.609975206670761
2,18916,1,0,1,2,2,4,12,2,1,0,0,1784,2584,0,1,50,1,0,2,1,1,0,0,456,0.638559989647522,0.361440010352478
2,20584,1,1,1,0,1,3,9,2,0,5,0,1764,2273,0,1,51,1,1,3,0,1,1,0,2685,0.553125429838048,0.446874570161952
1,13335,1,1,0,0,1,0,8,2,0,1,1,1393,1959,0,0,61,1,0,2,0,0,0,0,2192,0.535588832739727,0.464411167260273
3,1613,1,1,1,1,1,10,3,1,0,0,0,972,1391,0,1,40,0,1,1,1,0,0,0,1011,0.695694775369731,0.304305224630269
1,22575,1,0,0,0,0,0,1,2,0,1,1,2400,2847,0,0,65,1,0,2,0,1,0,1,3765,0.595478073529733,0.404521926470267
5,1582,0,2,0,1,1,8,9,3,1,1,0,824,60,0,1,40,0,1,4,1,2,1,0,2644,0.637599981554231,0.362400018445769
5,7926,1,2,0,0,0,0,2,2,0,2,0,2281,1563,0,0,63,1,1,0,0,0,0,0,1465,0.41001624030158,0.58998375969842
3,4994,1,2,1,1,0,2,8,6,1,3,1,1043,854,0,0,59,1,1,1,0,2,1,1,2150,0.530350738531096,0.469649261468904
2,10404,1,1,0,1,1,1,3,3,1,1,1,1291,1799,1,0,62,1,1,1,1,0,0,0,1076,0.503395594511559,0.496604405488441
4,1598,1,1,2,0,0,5,7,3,1,2,0,954,1271,0,1,32,1,1,3,2,1,0,0,4135,0.561589764339035,0.438410235660965
3,12262,1,0,1,0,1,1,1,4,1,0,0,1748,1448,0,0,54,1,1,2,0,1,0,0,1462,0.538079475363609,0.461920524636391
1,18592,1,0,0,0,1,0,1,0,0,0,0,1923,2262,0,1,42,0,0,1,0,1,0,0,2155,0.624474738793274,0.375525261206726
3,6900,1,2,2,3,1,10,9,3,1,2,0,2626,3773,0,1,47,1,1,2,0,1,0,0,601,0.685180635367951,0.314819364632049
3,16004,1,3,2,1,1,0,8,5,1,1,0,1405,2027,0,1,64,1,1,3,0,1,0,0,482,0.558276815239715,0.441723184760285
5,6998,1,0,1,3,2,5,7,1,0,1,0,1693,569,0,0,36,0,0,4,0,1,0,0,206,0.755423201804742,0.244576798195258
1,23528,1,0,1,1,1,0,7,0,0,2,0,1268,3083,0,1,64,0,0,0,0,1,1,0,189,0.621704068242765,0.378295931757235
3,6954,1,2,1,3,1,11,8,2,1,1,0,1665,1479,0,1,39,0,1,2,2,1,0,0,1518,0.733629785142114,0.266370214857886
2,6845,1,0,1,2,0,1,7,5,1,1,1,1552,2102,1,0,47,1,1,3,0,1,0,0,184,0.553002525559994,0.446997474440006
4,15231,1,0,2,2,0,0,4,2,0,0,0,1888,3424,0,1,49,0,0,0,1,1,0,0,3401,0.648842314876773,0.351157685123227
3,2680,1,2,1,2,3,6,14,2,1,3,1,1490,3979,1,0,36,0,1,3,1,1,0,1,3011,0.697331714743621,0.302668285256379
2,16356,1,2,2,1,1,2,17,0,0,0,0,1181,2601,0,0,40,0,0,0,1,0,0,0,3353,0.68145593732715,0.31854406267285
3,8639,1,1,0,3,2,7,12,4,0,3,1,991,2176,0,1,65,1,1,1,2,1,0,1,5376,0.732852435625534,0.267147564374466
3,7313,1,1,2,0,0,1,2,2,1,1,0,2701,3358,0,0,60,1,1,2,0,0,0,0,2509,0.37284325902512,0.62715674097488
5,1866,1,1,1,2,1,2,3,1,1,1,1,998,397,0,1,58,1,1,3,1,1,0,0,1942,0.642768987982181,0.357231012017819
2,9225,1,2,0,1,2,2,7,2,1,1,0,2426,2564,0,0,51,1,1,2,0,2,1,0,90,0.617985468209033,0.382014531790967
5,9320,1,3,1,1,0,5,2,1,0,0,0,1943,2758,0,0,60,0,0,1,1,0,0,0,3848,0.51441886089122,0.48558113910878
